"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"1",13,0,491,36.90554498,-10.7656018,8,17,1454,1,1,9,1,13,8,3,7,4,4,5,"",3
"2",29,0,76,35.88232491,-6.06761308,9,3,1640,0,2,9,1,8,8,6,7,1,4,3,"",3
"3",47,0,130,31.98521626,-8.7966666,3,16,794,400,2,9,1,5,8,3,7,2,4,5,"",3
"4",58,0,541,34.68152033,-5.06209124,1,19,318,1,2,9,2,10,8,3,8,3,6,7,"",3
"5",59,0,130,33.59072198,-3.71955244,1,18,1824,0,2,9,2,4,8,6,7,3,9,3,"",3
"6",61,0,116,32.63632315,-5.0961511,4,20,349,0,2,9,2,10,8,3,7,3,8,7,"",3
"7",72,0,130,30.84020651,-7.9051543,4,16,1939,1,1,9,2,4,8,3,7,2,7,2,"",3
"8",100,0,130,34.98555912,-8.67235519,7,4,1287,0,2,9,2,10,8,3,7,2,8,7,"",3
"9",110,0,59,33.81811165,-9.5536467,2,11,107,0,2,9,2,4,8,3,7,1,9,2,"",3
"10",131,0,45,37.91314527,-4.1765641,6,7,1273,150,2,10,2,4,8,3,7,2,7,2,"",3
"11",154,0,435,33.02436811,-2.0185371,5,14,1342,1500,1,4,2,4,2,3,7,3,9,2,"",3
"12",208,50,130,33.44810758,-2.15119285,5,10,566,200,2,9,2,4,8,6,7,2,3,3,"",3
"13",211,0,471,31.58224072,-1.7868625,5,5,1562,0,2,9,2,7,8,3,7,2,9,2,"",3
"14",217,0,172,33.10183915,-3.86377085,1,18,418,0,2,9,2,10,8,3,7,3,1,3,"",3
"15",232,0,494,30.83864439,-3.42254746,4,6,512,120,2,9,1,4,8,7,7,3,9,3,"",3
"16",239,0,130,36.67072462,-8.38445497,7,12,867,1,2,9,2,4,8,3,7,1,7,2,"",3
"17",251,0,51,0,-2e-08,5,18,162,0,1,3,1,10,12,5,7,2,5,7,"",3
"18",270,0,101,34.89180448,-11.02518778,2,17,1085,36,1,9,2,4,8,7,7,1,9,2,"",3
"19",282,0,161,34.15122853,-3.67441914,1,18,359,0,2,3,2,8,12,6,7,3,8,3,"",3
"20",286,50,347,34.56403358,-4.08828178,1,19,269,625,2,2,2,14,11,6,7,2,4,3,"",3
"21",293,0,219,37.04241474,-7.69787988,7,12,1703,150,2,9,2,15,8,3,7,2,8,5,"",3
"22",324,0,435,33.04008169,-2.0589646,5,14,1435,500,2,9,2,10,8,3,7,3,3,2,"",3
"23",340,0,1,39.15686243,-6.98783757,9,2,1282,250,2,2,1,10,11,3,8,1,8,7,"",3
